@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
1, 8, 4, 4, 0, 1, 1, 1, 1, 1, 10, 2, 1, 2, 8, 1, 1, 2, 9, 2, 1, 3, 7, 3, 1, 1, 95, 3, 4, 3, 1, 0, 0, 1, 1, 2, 1, 2, 294, East
2, 8, 3, 4, 1, 1, 1, 1, 1, 1, 10, 3, 1, 3, 1, 0, 0, 2, 9, 1, 1, 3, 7, 2, 1, 2, 294, 2, 4, 2, 1, 0, 0, 0, 0, 3, 1, 1, 493, North
2, 9, 2, 4, 1, 1, 1, 1, 1, 1, 10, 2, 1, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 3, 1, 1, 493, 2, 4, 1, 1, 0, 0, 0, 0, 4, 1, 2, 492, North
2, 10, 2, 4, 1, 1, 0, 1, 1, 1, 10, 1, 1, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 4, 1, 2, 492, 1, 4, 0, 0, 0, 0, 0, 0, 5, 1, 1, 691, West
1, 10, 1, 4, 0, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 5, 1, 1, 691, 1, 3, 0, 0, 0, 0, 0, 0, 4, 1, 2, 790, South
1, 9, 1, 3, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 4, 1, 2, 790, 1, 3, 0, 0, 0, 0, 0, 0, 3, 1, 3, 789, South
1, 8, 1, 3, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 3, 1, 3, 789, 1, 3, 0, 0, 0, 0, 0, 0, 2, 1, 4, 788, South
1, 7, 1, 3, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 2, 1, 4, 788, 1, 3, 0, 0, 0, 0, 0, 0, 1, 1, 3, 787, East
2, 7, 1, 3, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 1, 1, 3, 787, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 986, East
4, 12, 4, 121, 1, 1, 0, 1, 1, 9, 3, 14, 1, 11, 7, 12, 1, 19, 12, 15, 1, 22, 9, 21, 1, 2, 0, 4, 121, 13, 1, 10, 1, 15, 1, 19, 1, 1, -1, South
4, 11, 4, 121, 1, 1, 1, 1, 1, 9, 3, 13, 1, 10, 7, 10, 1, 19, 11, 15, 1, 22, 9, 19, 1, 1, -1, 4, 121, 13, 1, 8, 1, 16, 1, 19, 1, 1, -2, South
4, 10, 4, 121, 1, 1, 1, 1, 1, 10, 3, 13, 1, 10, 8, 8, 1, 19, 11, 16, 1, 22, 10, 19, 1, 1, -2, 4, 121, 12, 1, 8, 1, 16, 1, 21, 1, 2, -3, South
4, 9, 4, 121, 1, 1, 1, 1, 1, 10, 3, 12, 1, 10, 7, 8, 1, 18, 11, 16, 1, 22, 11, 21, 1, 2, -3, 4, 121, 10, 1, 8, 1, 16, 1, 22, 1, 1, -4, South
4, 8, 4, 121, 1, 1, 1, 1, 1, 9, 3, 10, 1, 10, 6, 8, 1, 18, 10, 16, 1, 23, 11, 22, 1, 1, -4, 4, 121, 8, 1, 7, 1, 16, 1, 24, 1, 1, -5, South
4, 7, 4, 121, 1, 1, 1, 1, 1, 8, 3, 8, 1, 10, 6, 7, 1, 18, 9, 16, 1, 23, 11, 24, 1, 1, -5, 4, 121, 6, 1, 7, 1, 16, 1, 25, 1, 2, -6, South
4, 6, 4, 121, 1, 1, 1, 1, 1, 7, 3, 6, 1, 11, 6, 7, 1, 17, 9, 16, 1, 23, 12, 25, 1, 2, -6, 4, 121, 4, 1, 8, 1, 18, 1, 25, 1, 1, -7, South
4, 5, 4, 121, 1, 1, 1, 1, 1, 7, 4, 4, 1, 11, 6, 8, 1, 17, 10, 18, 1, 23, 12, 25, 1, 1, -7, 4, 121, 4, 1, 10, 1, 20, 1, 25, 1, 1, -8, South
4, 4, 4, 121, 1, 1, 1, 1, 1, 7, 5, 4, 1, 11, 7, 10, 1, 18, 10, 20, 1, 23, 11, 25, 1, 1, -8, 4, 121, 2, 1, 8, 1, 19, 1, 24, 1, 1, -9, North
4, 5, 4, 121, 1, 1, 1, 1, 1, 6, 5, 2, 1, 11, 6, 8, 1, 18, 10, 19, 1, 22, 11, 24, 1, 1, -9, 4, 120, 1, 1, 8, 1, 19, 1, 24, 1, 1, 90, East
5, 5, 4, 120, 1, 1, 1, 1, 1, 6, 5, 1, 1, 11, 7, 8, 1, 18, 11, 19, 1, 22, 11, 24, 1, 1, 90, 3, 119, 0, 0, 6, 1, 19, 1, 22, 1, 1, 389, East
6, 5, 3, 119, 1, 1, 1, 1, 1, 1, 1, 0, 0, 11, 6, 6, 1, 19, 11, 19, 1, 22, 12, 22, 1, 1, 389, 3, 119, 0, 0, 6, 1, 19, 1, 20, 1, 1, 388, North
6, 6, 3, 119, 1, 1, 1, 1, 1, 1, 1, 0, 0, 11, 7, 6, 1, 19, 12, 19, 1, 22, 11, 20, 1, 1, 388, 3, 118, 0, 0, 6, 1, 19, 1, 18, 1, 1, 487, North
6, 7, 3, 118, 1, 1, 1, 1, 1, 1, 1, 0, 0, 12, 7, 6, 1, 20, 12, 19, 1, 22, 10, 18, 1, 1, 487, 3, 117, 0, 0, 5, 1, 18, 1, 17, 1, 1, 586, East
7, 7, 3, 117, 1, 1, 1, 1, 1, 1, 1, 0, 0, 12, 7, 5, 1, 20, 12, 18, 1, 22, 9, 17, 1, 1, 586, 3, 117, 0, 0, 5, 1, 18, 1, 16, 1, 1, 585, East
8, 7, 3, 117, 1, 1, 1, 1, 1, 1, 1, 0, 0, 13, 7, 5, 1, 21, 12, 18, 1, 22, 9, 16, 1, 1, 585, 3, 117, 0, 0, 3, 1, 16, 1, 14, 1, 1, 584, East
9, 7, 3, 117, 1, 1, 1, 1, 1, 1, 1, 0, 0, 12, 7, 3, 1, 20, 12, 16, 1, 22, 9, 14, 1, 1, 584, 3, 116, 0, 0, 1, 1, 16, 1, 14, 1, 1, 683, East
10, 7, 3, 116, 1, 1, 1, 1, 1, 1, 1, 0, 0, 11, 7, 1, 1, 21, 12, 16, 1, 22, 8, 14, 1, 1, 683, 2, 116, 0, 0, 0, 0, 16, 1, 14, 1, 1, 882, East
11, 7, 2, 116, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 12, 16, 1, 23, 8, 14, 1, 1, 882, 2, 115, 0, 0, 0, 0, 14, 1, 14, 1, 1, 981, North
11, 8, 2, 115, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 14, 1, 23, 9, 14, 1, 1, 981, 2, 115, 0, 0, 0, 0, 12, 1, 13, 1, 1, 980, North
11, 9, 2, 115, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 11, 12, 1, 23, 10, 13, 1, 1, 980, 2, 114, 0, 0, 0, 0, 10, 1, 12, 1, 1, 1079, North
11, 10, 2, 114, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 10, 1, 23, 10, 12, 1, 1, 1079, 2, 113, 0, 0, 0, 0, 10, 1, 14, 1, 1, 1178, North
11, 11, 2, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 12, 10, 1, 23, 10, 14, 1, 1, 1178, 2, 113, 0, 0, 0, 0, 9, 1, 14, 1, 1, 1177, North
11, 12, 2, 113, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 12, 9, 1, 23, 9, 14, 1, 1, 1177, 2, 113, 0, 0, 0, 0, 8, 1, 14, 1, 1, 1176, East
12, 12, 2, 113, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 12, 8, 1, 22, 9, 14, 1, 1, 1176, 2, 113, 0, 0, 0, 0, 6, 1, 14, 1, 2, 1175, East
13, 12, 2, 113, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 6, 1, 22, 8, 14, 1, 2, 1175, 2, 113, 0, 0, 0, 0, 4, 1, 12, 1, 2, 1174, East
14, 12, 2, 113, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 12, 4, 1, 23, 8, 12, 1, 2, 1174, 2, 113, 0, 0, 0, 0, 4, 1, 10, 1, 1, 1173, East
15, 12, 2, 113, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 4, 1, 23, 9, 10, 1, 1, 1173, 2, 113, 0, 0, 0, 0, 2, 1, 8, 1, 1, 1172, East
16, 12, 2, 113, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 12, 2, 1, 23, 10, 8, 1, 1, 1172, 1, 112, 0, 0, 0, 0, 0, 0, 8, 1, 1, 1471, East
17, 12, 1, 112, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 10, 8, 1, 1, 1471, 1, 111, 0, 0, 0, 0, 0, 0, 6, 1, 1, 1570, South
17, 11, 1, 111, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 9, 6, 1, 1, 1570, 1, 110, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1669, South
17, 10, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 10, 4, 1, 1, 1669, 1, 110, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1668, East
18, 10, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 21, 10, 2, 1, 1, 1668, 1, 110, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1667, East
19, 10, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 10, 1, 1, 1, 1667, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1966, East
4, 12, 4, 121, 1, 1, 0, 1, 1, 9, 3, 14, 1, 11, 7, 12, 1, 19, 12, 15, 1, 22, 9, 21, 1, 2, 0, 4, 121, 14, 1, 10, 1, 15, 1, 20, 1, 1, -1, South
4, 11, 4, 121, 1, 1, 1, 1, 1, 10, 3, 14, 1, 11, 8, 10, 1, 19, 11, 15, 1, 22, 9, 20, 1, 1, -1, 4, 121, 12, 1, 10, 1, 15, 1, 20, 1, 1, -2, South
4, 10, 4, 121, 1, 1, 1, 1, 1, 10, 4, 12, 1, 12, 8, 10, 1, 19, 10, 15, 1, 22, 9, 20, 1, 1, -2, 4, 121, 12, 1, 9, 1, 15, 1, 18, 1, 2, -3, South
4, 9, 4, 121, 1, 1, 1, 1, 1, 10, 3, 12, 1, 12, 8, 9, 1, 18, 10, 15, 1, 22, 8, 18, 1, 2, -3, 4, 121, 10, 1, 9, 1, 17, 1, 16, 1, 1, -4, South
4, 8, 4, 121, 1, 1, 1, 1, 1, 10, 4, 10, 1, 12, 9, 9, 1, 19, 10, 17, 1, 21, 8, 16, 1, 1, -4, 4, 121, 10, 1, 7, 1, 16, 1, 16, 1, 2, -5, North
4, 9, 4, 121, 1, 1, 1, 1, 1, 10, 5, 10, 1, 11, 9, 7, 1, 19, 10, 16, 1, 20, 8, 16, 1, 2, -5, 4, 121, 9, 1, 7, 1, 14, 1, 14, 1, 1, -6, East
5, 9, 4, 121, 1, 1, 1, 1, 1, 10, 5, 9, 1, 11, 10, 7, 1, 18, 10, 14, 1, 20, 9, 14, 1, 1, -6, 4, 120, 11, 1, 7, 1, 14, 1, 14, 1, 1, 93, North
5, 10, 4, 120, 1, 1, 1, 1, 1, 10, 4, 11, 1, 11, 9, 7, 1, 18, 11, 14, 1, 19, 9, 14, 1, 1, 93, 4, 120, 9, 1, 7, 1, 14, 1, 12, 1, 1, 92, South
5, 9, 4, 120, 1, 1, 1, 1, 1, 9, 4, 9, 1, 11, 8, 7, 1, 17, 11, 14, 1, 18, 9, 12, 1, 1, 92, 4, 119, 8, 1, 6, 1, 14, 1, 14, 1, 1, 191, South
5, 8, 4, 119, 1, 1, 1, 1, 1, 9, 4, 8, 1, 11, 8, 6, 1, 17, 10, 14, 1, 17, 9, 14, 1, 1, 191, 4, 118, 6, 1, 6, 1, 14, 1, 14, 1, 1, 290, East
6, 8, 4, 118, 1, 1, 1, 1, 1, 8, 4, 6, 1, 11, 7, 6, 1, 18, 10, 14, 1, 17, 10, 14, 1, 1, 290, 4, 117, 4, 1, 5, 1, 16, 1, 16, 1, 1, 389, South
6, 7, 4, 117, 1, 1, 1, 1, 1, 7, 4, 4, 1, 11, 7, 5, 1, 18, 11, 16, 1, 17, 11, 16, 1, 1, 389, 4, 117, 4, 1, 6, 1, 16, 1, 17, 1, 1, 388, South
6, 6, 4, 117, 1, 1, 1, 1, 1, 7, 3, 4, 1, 11, 7, 6, 1, 17, 11, 16, 1, 17, 12, 17, 1, 1, 388, 4, 116, 2, 1, 6, 1, 18, 1, 19, 1, 1, 487, South
6, 5, 4, 116, 1, 1, 1, 1, 1, 7, 4, 2, 1, 11, 6, 6, 1, 17, 12, 18, 1, 17, 12, 19, 1, 1, 487, 4, 115, 2, 1, 6, 1, 18, 1, 19, 1, 1, 586, South
6, 4, 4, 115, 1, 1, 1, 1, 1, 8, 4, 2, 1, 10, 6, 6, 1, 17, 11, 18, 1, 18, 12, 19, 1, 1, 586, 4, 114, 2, 1, 5, 1, 16, 1, 17, 1, 1, 685, East
7, 4, 4, 114, 1, 1, 1, 1, 1, 8, 3, 2, 1, 10, 6, 5, 1, 17, 10, 16, 1, 18, 11, 17, 1, 1, 685, 4, 113, 2, 1, 7, 1, 18, 1, 17, 1, 1, 784, South
7, 3, 4, 113, 1, 1, 1, 0, 1, 8, 4, 2, 1, 11, 6, 7, 1, 18, 10, 18, 1, 18, 10, 17, 1, 1, 784, 4, 113, 2, 1, 7, 1, 18, 1, 17, 1, 1, 783, North
7, 4, 4, 113, 1, 1, 1, 1, 1, 9, 4, 2, 1, 11, 7, 7, 1, 18, 11, 18, 1, 17, 10, 17, 1, 1, 783, 4, 113, 2, 1, 5, 1, 18, 1, 15, 1, 1, 782, East
8, 4, 4, 113, 1, 1, 1, 1, 1, 9, 5, 2, 1, 11, 6, 5, 1, 19, 11, 18, 1, 18, 10, 15, 1, 1, 782, 4, 113, 2, 1, 3, 1, 16, 1, 13, 1, 1, 781, North
8, 5, 4, 113, 1, 1, 1, 1, 1, 10, 5, 2, 1, 10, 6, 3, 1, 19, 10, 16, 1, 18, 9, 13, 1, 1, 781, 4, 113, 1, 1, 1, 1, 14, 1, 13, 1, 1, 780, East
9, 5, 4, 113, 1, 1, 1, 1, 1, 10, 5, 1, 1, 9, 6, 1, 1, 19, 9, 14, 1, 18, 8, 13, 1, 1, 780, 3, 112, 3, 1, 0, 0, 14, 1, 11, 1, 1, 1079, North
9, 6, 3, 112, 1, 1, 1, 1, 1, 11, 5, 3, 1, 3, 1, 0, 0, 20, 9, 14, 1, 19, 8, 11, 1, 1, 1079, 3, 112, 3, 1, 0, 0, 16, 1, 13, 1, 1, 1078, South
9, 5, 3, 112, 1, 1, 1, 1, 1, 11, 4, 3, 1, 3, 1, 0, 0, 21, 9, 16, 1, 18, 8, 13, 1, 1, 1078, 3, 112, 1, 1, 0, 0, 17, 1, 13, 1, 1, 1077, South
9, 4, 3, 112, 1, 1, 1, 1, 1, 10, 4, 1, 1, 3, 1, 0, 0, 21, 9, 17, 1, 19, 8, 13, 1, 1, 1077, 2, 111, 0, 0, 0, 0, 15, 1, 13, 1, 1, 1376, East
10, 4, 2, 111, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 9, 15, 1, 19, 7, 13, 1, 1, 1376, 2, 110, 0, 0, 0, 0, 15, 1, 13, 1, 1, 1475, North
10, 5, 2, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 10, 15, 1, 19, 8, 13, 1, 1, 1475, 2, 109, 0, 0, 0, 0, 15, 1, 13, 1, 1, 1574, North
10, 6, 2, 109, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 15, 1, 19, 9, 13, 1, 1, 1574, 2, 108, 0, 0, 0, 0, 15, 1, 13, 1, 1, 1673, North
10, 7, 2, 108, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 11, 15, 1, 20, 9, 13, 1, 1, 1673, 2, 107, 0, 0, 0, 0, 14, 1, 12, 1, 1, 1772, North
10, 8, 2, 107, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 11, 14, 1, 21, 9, 12, 1, 1, 1772, 2, 106, 0, 0, 0, 0, 14, 1, 12, 1, 1, 1871, North
10, 9, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 14, 1, 21, 9, 12, 1, 1, 1871, 2, 106, 0, 0, 0, 0, 13, 1, 10, 1, 1, 1870, East
11, 9, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 13, 1, 22, 9, 10, 1, 1, 1870, 2, 106, 0, 0, 0, 0, 12, 1, 8, 1, 1, 1869, East
12, 9, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 12, 1, 21, 9, 8, 1, 1, 1869, 2, 106, 0, 0, 0, 0, 10, 1, 7, 1, 2, 1868, East
13, 9, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 10, 10, 1, 20, 9, 7, 1, 2, 1868, 2, 106, 0, 0, 0, 0, 10, 1, 6, 1, 2, 1867, East
14, 9, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 10, 1, 20, 9, 6, 1, 2, 1867, 2, 106, 0, 0, 0, 0, 9, 1, 4, 1, 1, 1866, East
15, 9, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 9, 1, 20, 9, 4, 1, 1, 1866, 2, 106, 0, 0, 0, 0, 7, 1, 4, 1, 1, 1865, East
16, 9, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 11, 7, 1, 19, 9, 4, 1, 1, 1865, 2, 105, 0, 0, 0, 0, 5, 1, 3, 1, 1, 1964, East
17, 9, 2, 105, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 5, 1, 19, 8, 3, 1, 1, 1964, 2, 104, 0, 0, 0, 0, 6, 1, 1, 1, 1, 2063, South
17, 8, 2, 104, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 6, 1, 19, 8, 1, 1, 1, 2063, 1, 104, 0, 0, 0, 0, 5, 1, 0, 0, 1, 2262, East
18, 8, 1, 104, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 5, 1, 7, 1, 0, 0, 1, 2262, 1, 103, 0, 0, 0, 0, 5, 1, 0, 0, 1, 2361, North
18, 9, 1, 103, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 12, 5, 1, 7, 1, 0, 0, 1, 2361, 1, 103, 0, 0, 0, 0, 3, 1, 0, 0, 1, 2360, North
18, 10, 1, 103, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 3, 1, 7, 1, 0, 0, 1, 2360, 1, 103, 0, 0, 0, 0, 2, 1, 0, 0, 1, 2359, North
18, 11, 1, 103, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 2, 1, 7, 1, 0, 0, 1, 2359, 1, 103, 0, 0, 0, 0, 1, 1, 0, 0, 1, 2358, East
19, 11, 1, 103, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 20, 11, 1, 1, 7, 1, 0, 0, 1, 2358, 0, 102, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2657, East
4, 12, 4, 121, 1, 1, 0, 1, 1, 9, 3, 14, 1, 11, 7, 12, 1, 19, 12, 15, 1, 22, 9, 21, 1, 2, 0, 4, 121, 14, 1, 10, 1, 16, 1, 21, 1, 1, -1, South
4, 11, 4, 121, 1, 1, 1, 1, 1, 10, 3, 14, 1, 11, 8, 10, 1, 19, 12, 16, 1, 22, 9, 21, 1, 1, -1, 4, 121, 12, 1, 10, 1, 16, 1, 20, 1, 1, -2, South
4, 10, 4, 121, 1, 1, 1, 1, 1, 9, 3, 12, 1, 12, 8, 10, 1, 18, 12, 16, 1, 23, 9, 20, 1, 1, -2, 4, 121, 10, 1, 8, 1, 16, 1, 20, 1, 2, -3, South
4, 9, 4, 121, 1, 1, 1, 1, 1, 9, 4, 10, 1, 11, 8, 8, 1, 18, 11, 16, 1, 23, 9, 20, 1, 2, -3, 4, 121, 10, 1, 8, 1, 17, 1, 19, 1, 1, -4, South
4, 8, 4, 121, 1, 1, 1, 1, 1, 10, 4, 10, 1, 12, 8, 8, 1, 18, 11, 17, 1, 23, 8, 19, 1, 1, -4, 4, 120, 10, 1, 8, 1, 15, 1, 17, 1, 1, 95, East
5, 8, 4, 120, 1, 1, 1, 1, 1, 11, 4, 10, 1, 12, 7, 8, 1, 18, 10, 15, 1, 23, 8, 17, 1, 1, 95, 4, 119, 8, 1, 8, 1, 17, 1, 17, 1, 1, 194, South
5, 7, 4, 119, 1, 1, 1, 1, 1, 10, 4, 8, 1, 13, 7, 8, 1, 19, 10, 17, 1, 22, 8, 17, 1, 1, 194, 4, 119, 6, 1, 8, 1, 17, 1, 18, 1, 1, 193, South
5, 6, 4, 119, 1, 1, 1, 1, 1, 9, 4, 6, 1, 12, 7, 8, 1, 19, 9, 17, 1, 21, 8, 18, 1, 1, 193, 4, 118, 4, 1, 10, 1, 18, 1, 20, 1, 1, 292, South
5, 5, 4, 118, 1, 1, 1, 1, 1, 9, 5, 4, 1, 13, 7, 10, 1, 19, 9, 18, 1, 21, 8, 20, 1, 1, 292, 4, 117, 4, 1, 8, 1, 18, 1, 18, 1, 1, 391, East
6, 5, 4, 117, 1, 1, 1, 1, 1, 9, 4, 4, 1, 12, 7, 8, 1, 19, 10, 18, 1, 22, 8, 18, 1, 1, 391, 4, 116, 2, 1, 10, 1, 18, 1, 20, 1, 1, 490, South
6, 4, 4, 116, 1, 1, 1, 1, 1, 8, 4, 2, 1, 12, 8, 10, 1, 19, 9, 18, 1, 22, 7, 20, 1, 1, 490, 4, 115, 2, 1, 8, 1, 18, 1, 18, 1, 1, 589, East
7, 4, 4, 115, 1, 1, 1, 1, 1, 8, 3, 2, 1, 11, 8, 8, 1, 20, 9, 18, 1, 23, 7, 18, 1, 1, 589, 4, 114, 1, 1, 9, 1, 20, 1, 20, 1, 1, 688, South
7, 3, 4, 114, 1, 1, 1, 0, 1, 8, 3, 1, 1, 11, 8, 9, 1, 21, 9, 20, 1, 22, 7, 20, 1, 1, 688, 3, 113, 0, 0, 9, 1, 19, 1, 18, 1, 2, 987, East
8, 3, 3, 113, 1, 1, 1, 0, 1, 1, 1, 0, 0, 12, 8, 9, 1, 21, 9, 19, 1, 23, 7, 18, 1, 2, 987, 3, 113, 0, 0, 9, 1, 19, 1, 18, 1, 2, 986, North
8, 4, 3, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 13, 8, 9, 1, 22, 9, 19, 1, 22, 7, 18, 1, 2, 986, 3, 113, 0, 0, 9, 1, 19, 1, 18, 1, 1, 985, North
8, 5, 3, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 13, 9, 9, 1, 22, 10, 19, 1, 23, 7, 18, 1, 1, 985, 3, 112, 0, 0, 8, 1, 17, 1, 16, 1, 1, 1084, North
8, 6, 3, 112, 1, 1, 1, 1, 1, 1, 1, 0, 0, 13, 9, 8, 1, 21, 10, 17, 1, 23, 8, 16, 1, 1, 1084, 3, 112, 0, 0, 7, 1, 15, 1, 16, 1, 1, 1083, North
8, 7, 3, 112, 1, 1, 1, 1, 1, 1, 1, 0, 0, 13, 9, 7, 1, 20, 10, 15, 1, 23, 7, 16, 1, 1, 1083, 3, 112, 0, 0, 6, 1, 15, 1, 16, 1, 1, 1082, North
8, 8, 3, 112, 1, 1, 1, 1, 1, 1, 1, 0, 0, 13, 9, 6, 1, 20, 11, 15, 1, 23, 6, 16, 1, 1, 1082, 3, 111, 0, 0, 5, 1, 13, 1, 18, 1, 1, 1181, North
8, 9, 3, 111, 1, 1, 1, 1, 1, 1, 1, 0, 0, 13, 9, 5, 1, 19, 11, 13, 1, 22, 6, 18, 1, 1, 1181, 3, 110, 0, 0, 5, 1, 11, 1, 16, 1, 1, 1280, East
9, 9, 3, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 14, 9, 5, 1, 19, 10, 11, 1, 22, 5, 16, 1, 1, 1280, 3, 109, 0, 0, 5, 1, 9, 1, 14, 1, 1, 1379, East
10, 9, 3, 109, 1, 1, 1, 1, 1, 1, 1, 0, 0, 14, 10, 5, 1, 18, 10, 9, 1, 21, 5, 14, 1, 1, 1379, 3, 108, 0, 0, 4, 1, 7, 1, 16, 1, 1, 1478, North
10, 10, 3, 108, 1, 1, 1, 1, 1, 1, 1, 0, 0, 14, 10, 4, 1, 17, 10, 7, 1, 20, 5, 16, 1, 1, 1478, 3, 107, 0, 0, 3, 1, 6, 1, 15, 1, 1, 1577, East
