%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
8,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,12,4,4,1,14,3,8,1,0,383,382
9,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,12,3,4,1,15,3,6,1,0,382,381
9,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,2,1,14,3,4,1,0,381,380
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,12,3,2,1,13,3,4,1,0,380,379
11,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,13,3,2,1,13,4,3,1,0,379,378
12,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,3,2,1,13,4,1,1,0,378,377
12,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,3,3,1,13,3,1,1,0,377,376
12,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,3,2,1,13,4,1,1,0,376,375
12,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,15,3,4,1,13,3,1,1,0,375,374
12,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,3,2,1,13,4,3,1,0,374,373
12,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,4,2,1,14,4,3,1,0,373,372
13,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,15,4,2,1,14,3,1,1,0,372,571
13,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,14,4,2,1,7,1,0,0,0,571,570
13,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,15,4,2,1,7,1,0,0,0,570,569
14,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,15,4,1,1,7,1,0,0,0,569,768
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,7,4,7,1,8,6,8,1,11,3,12,1,16,6,15,1,0,-1,-2
1,4,4,0,0,1,1,1,6,4,5,1,8,6,9,1,12,3,12,1,15,6,16,1,0,-2,-3
2,4,4,0,1,1,0,1,7,4,5,1,9,6,9,1,12,4,10,1,15,6,14,1,0,-3,-4
3,4,4,0,1,1,0,1,7,4,4,1,10,6,9,1,13,4,10,1,14,6,13,1,0,-4,-5
4,4,4,0,1,1,0,1,7,3,4,1,9,6,7,1,12,4,8,1,14,6,12,1,0,-5,-6
4,3,4,0,1,1,1,0,6,3,2,1,8,6,7,1,12,3,8,1,14,6,12,1,0,-6,-7
5,3,4,0,1,1,1,0,6,3,1,1,7,6,5,1,12,3,7,1,14,5,10,1,0,-7,192
6,3,3,0,1,1,1,0,1,1,0,0,6,6,3,1,12,3,6,1,14,4,8,1,0,192,191
6,4,3,0,1,1,0,1,1,1,0,0,7,6,3,1,12,3,7,1,13,4,8,1,0,191,190
7,4,3,0,1,1,1,1,1,1,0,0,8,6,3,1,11,3,5,1,14,4,8,1,0,190,189
7,5,3,0,0,0,1,1,1,1,0,0,9,6,3,1,11,4,5,1,15,4,9,1,0,189,188
7,6,3,0,1,1,0,1,1,1,0,0,10,6,3,1,11,4,6,1,15,4,11,1,0,188,187
8,6,3,0,1,1,0,0,1,1,0,0,10,6,2,1,10,4,4,1,16,4,11,1,0,187,186
9,6,3,0,1,1,0,0,1,1,0,0,11,6,2,1,10,4,3,1,16,3,9,1,0,186,385
10,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,10,4,2,1,15,3,7,1,0,385,384
11,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,10,3,4,1,14,3,7,1,0,384,383
12,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,10,4,4,1,15,3,5,1,0,383,382
13,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,10,4,5,1,14,3,3,1,0,382,381
14,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,10,3,7,1,14,4,1,1,0,381,580
14,5,1,0,0,0,1,1,1,1,0,0,3,1,0,0,9,3,7,1,7,1,0,0,0,580,579
14,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,10,3,5,1,7,1,0,0,0,579,578
14,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,3,1,7,1,0,0,0,578,577
13,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,12,3,1,1,7,1,0,0,0,577,776
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,6,4,6,1,9,6,9,1,11,3,12,1,16,6,17,1,0,-1,-2
1,4,4,0,0,1,1,1,6,4,5,1,9,6,10,1,11,3,11,1,17,6,18,1,0,-2,-3
2,4,4,0,1,1,0,1,6,3,5,1,9,6,9,1,10,3,9,1,17,6,17,1,0,-3,-4
2,3,4,0,1,1,1,0,6,3,4,1,8,6,9,1,11,3,9,1,17,6,18,1,0,-4,-5
3,3,4,0,1,1,1,0,6,4,4,1,8,6,8,1,10,3,7,1,17,6,16,1,0,-5,-6
3,4,4,0,1,1,0,1,5,4,2,1,8,6,7,1,10,3,8,1,16,6,16,1,0,-6,-7
4,4,4,0,1,1,0,1,6,4,2,1,7,6,5,1,11,3,8,1,17,6,15,1,0,-7,-8
5,4,4,0,1,1,0,1,7,4,2,1,7,6,4,1,11,3,7,1,17,6,14,1,0,-8,191
6,4,3,0,1,1,0,1,1,1,0,0,6,6,2,1,11,4,5,1,17,6,12,1,0,191,190
7,4,3,0,1,1,1,1,1,1,0,0,7,6,2,1,10,4,3,1,16,6,11,1,0,190,189
7,5,3,0,0,0,1,1,1,1,0,0,8,6,2,1,10,4,4,1,16,6,11,1,0,189,388
7,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,10,3,6,1,17,6,9,1,0,388,387
7,5,2,0,0,0,1,1,1,1,0,0,3,1,0,0,10,4,4,1,16,6,11,1,0,387,386
7,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,9,4,2,1,17,6,12,1,0,386,385
8,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,9,3,2,1,17,6,11,1,0,385,384
8,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,10,3,2,1,17,6,11,1,0,384,383
9,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,10,4,2,1,16,6,10,1,0,383,382
9,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,11,4,2,1,16,6,8,1,0,382,381
10,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,11,4,1,1,16,5,7,1,0,381,580
11,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,16,5,7,1,0,580,579
12,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,16,6,6,1,0,579,578
13,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,16,6,6,1,0,578,577
14,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,6,5,1,0,577,576
14,5,1,0,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,6,4,1,0,576,575
14,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,6,2,1,0,575,574
15,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,16,6,2,1,0,574,773
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,6,3,7,1,8,6,8,1,11,3,12,1,16,6,15,1,0,-1,-2
1,4,4,0,0,1,1,1,6,3,6,1,9,6,10,1,11,4,10,1,16,5,16,1,0,-2,-3
1,3,4,0,0,1,1,0,6,3,5,1,9,6,11,1,12,4,12,1,16,5,17,1,0,-3,-4
2,3,4,0,1,1,1,0,6,3,4,1,8,6,9,1,13,4,12,1,16,5,17,1,0,-4,-5
3,3,4,0,1,1,1,0,7,3,4,1,9,6,9,1,13,4,11,1,16,6,17,1,0,-5,-6
4,3,4,0,1,1,1,0,7,3,3,1,9,6,8,1,13,4,10,1,17,6,16,1,0,-6,-7
5,3,4,0,1,1,1,0,7,3,2,1,9,6,7,1,12,4,8,1,17,6,15,1,0,-7,-8
6,3,4,0,1,1,1,0,7,4,2,1,9,6,6,1,12,4,7,1,17,6,14,1,0,-8,-9
6,4,4,0,1,1,0,1,7,5,2,1,8,6,4,1,13,4,7,1,17,6,13,1,0,-9,-10
7,4,4,0,1,1,1,1,7,6,2,1,9,6,4,1,13,4,6,1,17,6,13,1,0,-10,-11
7,5,4,0,0,0,1,1,8,6,2,1,8,6,2,1,13,3,8,1,18,6,11,1,0,-11,388
7,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,3,10,1,17,6,9,1,0,388,387
7,5,2,0,0,0,1,1,1,1,0,0,3,1,0,0,15,3,10,1,16,6,9,1,0,387,386
7,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,3,10,1,16,5,11,1,0,386,385
7,5,2,0,0,0,1,1,1,1,0,0,3,1,0,0,15,3,10,1,16,4,11,1,0,385,384
7,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,16,3,10,1,17,4,11,1,0,384,383
7,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,16,3,9,1,18,4,12,1,0,383,382
8,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,15,3,7,1,18,4,11,1,0,382,381
9,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,16,3,7,1,18,4,11,1,0,381,380
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,15,3,5,1,18,5,11,1,0,380,379
11,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,15,4,5,1,18,6,9,1,0,379,378
11,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,15,3,5,1,18,5,7,1,0,378,377
11,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,3,3,1,18,4,9,1,0,377,376
12,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,4,3,1,18,5,9,1,0,376,375
12,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,3,3,1,18,6,7,1,0,375,374
12,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,13,3,1,1,17,6,8,1,0,374,573
13,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,17,6,8,1,0,573,572
13,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,6,6,1,0,572,571
14,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,6,4,1,0,571,570
14,5,1,0,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,16,6,2,1,0,570,569
14,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,15,6,1,1,0,569,768
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,6,4,6,1,8,6,8,1,11,3,12,1,16,6,16,1,0,-1,-2
1,4,4,0,0,1,1,1,6,4,5,1,8,6,9,1,11,3,11,1,16,6,17,1,0,-2,-3
2,4,4,0,1,1,0,1,6,4,4,1,8,6,8,1,11,3,10,1,16,6,16,1,0,-3,-4
3,4,4,0,1,1,0,1,6,4,3,1,8,6,7,1,11,3,9,1,16,6,15,1,0,-4,-5
4,4,4,0,1,1,0,1,6,4,2,1,8,6,6,1,11,3,8,1,16,6,14,1,0,-5,-6
5,4,4,0,1,1,0,1,6,4,1,1,8,6,5,1,11,3,7,1,16,6,13,1,0,-6,193
6,4,3,0,1,1,0,1,1,1,0,0,8,6,4,1,11,3,6,1,16,6,12,1,0,193,192
7,4,3,0,1,1,1,1,1,1,0,0,8,6,3,1,11,3,5,1,16,6,11,1,0,192,191
7,5,3,0,0,0,1,1,1,1,0,0,8,6,2,1,11,3,6,1,16,6,10,1,0,191,190
7,6,3,0,1,1,0,1,1,1,0,0,8,6,1,1,11,3,7,1,16,6,9,1,0,190,389
8,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,6,1,16,6,8,1,0,389,388
9,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,5,1,16,6,7,1,0,388,387
10,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,4,1,16,6,6,1,0,387,386
11,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,3,1,16,6,5,1,0,386,385
12,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,4,1,16,6,4,1,0,385,384
13,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,5,1,16,6,3,1,0,384,383
14,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,11,3,6,1,16,6,2,1,0,383,382
15,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,7,1,16,6,1,1,0,382,581
16,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,11,3,8,1,7,1,0,0,0,581,580
16,5,1,0,0,0,1,1,1,1,0,0,3,1,0,0,11,3,7,1,7,1,0,0,0,580,579
16,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,11,3,6,1,7,1,0,0,0,579,578
16,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,5,1,7,1,0,0,0,578,577
15,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,4,1,7,1,0,0,0,577,576
14,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,3,1,7,1,0,0,0,576,575
13,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,2,1,7,1,0,0,0,575,574
12,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,1,1,7,1,0,0,0,574,773
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,6,4,6,1,8,6,8,1,11,3,12,1,16,6,16,1,0,-1,-2
1,4,4,0,0,1,1,1,6,4,5,1,8,6,9,1,11,3,11,1,16,6,17,1,0,-2,-3
2,4,4,0,1,1,0,1,6,4,4,1,8,6,8,1,11,3,10,1,16,6,16,1,0,-3,-4
3,4,4,0,1,1,0,1,6,4,3,1,8,6,7,1,11,3,9,1,16,6,15,1,0,-4,-5
4,4,4,0,1,1,0,1,6,4,2,1,8,6,6,1,11,3,8,1,16,6,14,1,0,-5,-6
5,4,4,0,1,1,0,1,6,4,1,1,8,6,5,1,11,3,7,1,16,6,13,1,0,-6,193
6,4,3,0,1,1,0,1,1,1,0,0,8,6,4,1,11,3,6,1,16,6,12,1,0,193,192
7,4,3,0,1,1,1,1,1,1,0,0,8,6,3,1,11,3,5,1,16,6,11,1,0,192,191
7,5,3,0,0,0,1,1,1,1,0,0,8,6,2,1,11,3,6,1,16,6,10,1,0,191,190
7,6,3,0,1,1,0,1,1,1,0,0,8,6,1,1,11,3,7,1,16,6,9,1,0,190,389
8,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,6,1,16,6,8,1,0,389,388
9,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,5,1,16,6,7,1,0,388,387
10,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,4,1,16,6,6,1,0,387,386
11,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,3,1,16,6,5,1,0,386,385
12,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,4,1,16,6,4,1,0,385,384
13,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,5,1,16,6,3,1,0,384,383
14,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,11,3,6,1,16,6,2,1,0,383,382
15,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,11,3,7,1,16,6,1,1,0,382,581
16,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,11,3,8,1,7,1,0,0,0,581,580
16,5,1,0,0,0,1,1,1,1,0,0,3,1,0,0,11,3,7,1,7,1,0,0,0,580,579
16,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,11,3,6,1,7,1,0,0,0,579,578
16,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,5,1,7,1,0,0,0,578,577
15,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,4,1,7,1,0,0,0,577,576
14,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,3,1,7,1,0,0,0,576,575
13,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,2,1,7,1,0,0,0,575,574
12,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,1,1,7,1,0,0,0,574,773
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,5,4,5,1,8,6,8,1,11,4,11,1,16,6,15,1,0,-1,-2
1,4,4,0,0,1,1,1,6,4,5,1,7,6,8,1,12,4,11,1,15,6,15,1,0,-2,-3
2,4,4,0,1,1,0,1,6,4,4,1,7,5,6,1,11,4,9,1,14,6,13,1,0,-3,-4
3,4,4,0,1,1,0,1,7,4,4,1,7,5,5,1,11,4,8,1,13,6,13,1,0,-4,-5
4,4,4,0,1,1,0,1,7,5,4,1,7,5,4,1,12,4,8,1,14,6,11,1,0,-5,-6
5,4,4,0,1,1,0,1,7,5,3,1,7,4,2,1,13,4,8,1,13,6,9,1,0,-6,-7
6,4,4,0,1,1,0,1,7,5,2,1,8,4,2,1,13,4,7,1,12,6,7,1,0,-7,-8
7,4,4,0,1,1,1,1,7,5,1,1,9,4,2,1,14,4,7,1,11,6,6,1,0,-8,191
7,5,3,0,0,0,1,1,1,1,0,0,10,4,4,1,14,5,7,1,11,6,6,1,0,191,190
7,4,3,0,1,1,1,1,1,1,0,0,10,4,3,1,14,4,7,1,12,6,7,1,0,190,189
8,4,3,0,1,1,0,1,1,1,0,0,10,4,2,1,14,4,6,1,12,6,7,1,0,189,188
9,4,3,0,1,1,0,1,1,1,0,0,11,4,2,1,14,5,6,1,13,6,5,1,0,188,187
10,4,3,0,1,1,0,1,1,1,0,0,11,3,2,1,14,6,6,1,12,6,5,1,0,187,386
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,5,6,1,13,6,6,1,0,386,385
10,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,6,6,1,13,6,5,1,0,385,384
11,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,5,4,1,13,6,3,1,0,384,383
12,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,4,2,1,12,6,3,1,0,383,582
13,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,11,6,4,1,0,582,581
14,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,11,6,6,1,0,581,580
14,5,1,0,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,10,6,4,1,0,580,579
14,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,11,6,3,1,0,579,578
13,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,11,6,1,1,0,578,777
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,5,4,5,1,7,6,7,1,10,3,11,1,16,6,16,1,0,-1,-2
1,4,4,0,0,1,1,1,5,3,5,1,8,6,9,1,10,3,10,1,16,6,18,1,0,-2,-3
1,3,4,0,0,1,1,0,5,3,4,1,9,6,11,1,10,3,9,1,17,6,20,1,0,-3,-4
2,3,4,0,1,1,1,0,6,3,4,1,8,6,9,1,10,3,8,1,18,6,19,1,0,-4,-5
3,3,4,0,1,1,1,0,5,3,2,1,9,6,9,1,10,3,7,1,18,6,17,1,0,-5,-6
4,3,4,0,1,1,1,0,5,4,2,1,8,6,7,1,10,4,7,1,18,5,16,1,0,-6,193
4,4,3,0,1,1,0,1,1,1,0,0,9,6,7,1,9,4,5,1,18,5,16,1,0,193,192
5,4,3,0,1,1,0,1,1,1,0,0,10,6,7,1,10,4,5,1,18,6,15,1,0,192,191
6,4,3,0,1,1,0,1,1,1,0,0,10,6,6,1,11,4,5,1,18,6,13,1,0,191,190
7,4,3,0,1,1,1,1,1,1,0,0,10,6,5,1,11,3,5,1,17,6,13,1,0,190,189
7,5,3,0,0,0,1,1,1,1,0,0,9,6,3,1,10,3,5,1,18,6,11,1,0,189,188
7,6,3,0,1,1,0,1,1,1,0,0,9,6,2,1,9,3,5,1,18,5,13,1,0,188,187
8,6,3,0,1,1,0,0,1,1,0,0,9,6,1,1,9,3,4,1,18,4,12,1,0,187,386
9,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,9,4,2,1,18,4,11,1,0,386,385
8,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,9,4,3,1,18,4,12,1,0,385,384
7,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,9,4,4,1,18,4,13,1,0,384,383
7,5,2,0,0,0,1,1,1,1,0,0,3,1,0,0,9,4,3,1,18,4,11,1,0,383,382
7,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,9,3,3,1,17,4,10,1,0,382,381
7,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,10,3,3,1,17,4,12,1,0,381,380
8,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,11,3,3,1,18,4,11,1,0,380,379
9,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,12,3,3,1,18,4,9,1,0,379,378
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,12,4,3,1,18,3,7,1,0,378,377
10,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,12,3,3,1,17,3,9,1,0,377,376
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,13,3,3,1,18,3,7,1,0,376,375
11,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,13,4,3,1,17,3,7,1,0,375,374
11,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,13,4,2,1,18,3,7,1,0,374,373
12,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,4,2,1,18,4,6,1,0,373,372
13,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,3,2,1,18,4,6,1,0,372,571
13,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,6,1,0,571,570
13,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,4,5,1,0,570,569
14,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,4,3,1,0,569,568
15,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,4,2,1,0,568,567
16,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,4,2,1,0,567,766
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,5,4,5,1,7,6,7,1,11,3,12,1,16,6,15,1,0,-1,-2
1,4,4,0,0,1,1,1,4,4,3,1,7,5,7,1,10,3,10,1,16,5,16,1,0,-2,-3
2,4,4,0,1,1,0,1,4,4,2,1,7,5,6,1,9,3,8,1,16,5,14,1,0,-3,196
3,4,3,0,1,1,0,1,1,1,0,0,7,4,4,1,9,4,6,1,16,4,12,1,0,196,195
4,4,3,0,1,1,0,1,1,1,0,0,8,4,4,1,10,4,6,1,15,4,12,1,0,195,194
5,4,3,0,1,1,0,1,1,1,0,0,8,4,3,1,11,4,6,1,15,3,11,1,0,194,193
6,4,3,0,1,1,0,1,1,1,0,0,8,4,2,1,12,4,6,1,15,3,11,1,0,193,192
7,4,3,0,1,1,1,1,1,1,0,0,8,4,1,1,12,4,5,1,16,3,11,1,0,192,391
8,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,13,4,5,1,17,3,9,1,0,391,390
9,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,4,5,1,16,3,8,1,0,390,389
10,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,15,4,5,1,16,3,6,1,0,389,388
11,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,4,3,1,15,3,6,1,0,388,387
12,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,5,3,1,16,3,4,1,0,387,386
13,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,6,3,1,15,3,4,1,0,386,385
13,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,6,4,1,16,3,4,1,0,385,384
14,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,6,3,1,16,4,3,1,0,384,383
14,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,15,6,3,1,16,4,3,1,0,383,382
15,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,6,3,1,16,3,1,1,0,382,381
15,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,6,4,1,16,4,1,1,0,381,380
15,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,6,3,1,16,3,3,1,0,380,379
15,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,5,3,1,17,3,3,1,0,379,378
16,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,4,3,1,17,4,1,1,0,378,577
16,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,15,4,1,1,7,1,0,0,0,577,776
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,6,3,7,1,7,6,7,1,11,4,11,1,16,6,15,1,0,-1,-2
1,6,4,0,0,1,0,1,6,3,8,1,6,6,5,1,10,4,11,1,15,6,13,1,0,-2,-3
2,6,4,0,1,1,0,0,6,4,6,1,7,6,5,1,9,4,9,1,14,6,12,1,0,-3,-4
3,6,4,0,1,1,0,0,7,4,6,1,7,5,5,1,10,4,9,1,14,6,10,1,0,-4,-5
4,6,4,0,1,1,0,0,7,3,6,1,7,5,4,1,10,3,9,1,13,6,9,1,0,-5,-6
5,6,4,0,1,1,0,0,6,3,4,1,7,5,3,1,10,3,8,1,13,6,8,1,0,-6,-7
6,6,4,0,1,1,0,0,7,3,4,1,7,5,2,1,10,4,6,1,13,6,6,1,0,-7,192
7,6,3,0,1,1,0,1,8,3,4,1,3,1,0,0,9,4,4,1,12,6,4,1,0,192,191
7,5,3,0,0,0,1,1,8,4,2,1,3,1,0,0,9,3,4,1,11,6,4,1,0,191,190
7,4,3,0,1,1,1,1,8,4,1,1,3,1,0,0,8,3,2,1,10,6,6,1,0,190,389
8,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,9,3,2,1,11,6,4,1,0,389,588
8,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,10,6,5,1,0,588,587
8,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,10,6,3,1,0,587,586
