%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
8,7,3,0,0,1,1,1,5,9,5,1,3,1,0,0,26,7,18,1,24,4,19,1,0,134,133
8,6,3,0,1,1,1,1,5,9,6,1,3,1,0,0,27,7,20,1,24,4,17,1,0,133,132
7,6,3,0,1,1,0,0,5,9,5,1,3,1,0,0,26,7,20,1,24,5,17,1,0,132,131
6,6,3,0,1,1,1,0,6,9,3,1,3,1,0,0,26,7,21,1,24,6,19,1,0,131,130
6,7,3,0,1,0,1,1,5,9,3,1,3,1,0,0,25,7,19,1,24,5,21,1,0,130,129
6,8,3,0,1,0,1,1,5,8,1,1,3,1,0,0,25,6,21,1,25,5,21,1,0,129,328
5,8,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,6,21,1,24,5,21,1,0,328,327
5,7,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,5,21,1,23,5,21,1,0,327,326
5,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,5,20,1,23,4,21,1,0,326,325
5,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,5,19,1,23,3,21,1,0,325,324
5,4,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,4,19,1,24,3,20,1,0,324,323
5,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,23,4,19,1,24,3,20,1,0,323,322
6,3,2,0,1,1,0,0,1,1,0,0,3,1,0,0,24,4,19,1,25,3,19,1,0,322,321
7,3,2,0,1,1,0,0,1,1,0,0,3,1,0,0,23,4,17,1,25,3,18,1,0,321,320
8,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,23,5,17,1,25,3,18,1,0,320,319
8,4,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,5,16,1,25,4,18,1,0,319,318
8,5,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,5,15,1,25,5,18,1,0,318,317
9,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,5,14,1,25,6,16,1,0,317,316
10,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,4,14,1,25,5,16,1,0,316,315
10,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,3,14,1,25,4,14,1,0,315,314
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,22,3,12,1,24,4,16,1,0,314,313
11,3,2,0,1,0,1,0,1,1,0,0,3,1,0,0,22,3,11,1,25,4,14,1,0,313,312
11,4,2,0,1,0,1,1,1,1,0,0,3,1,0,0,22,4,11,1,25,3,16,1,0,312,311
11,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,23,4,13,1,26,3,18,1,0,311,310
11,6,2,0,1,0,1,1,1,1,0,0,3,1,0,0,22,4,13,1,27,3,19,1,0,310,309
11,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,23,4,15,1,27,3,19,1,0,309,308
11,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,4,17,1,26,3,19,1,0,308,307
11,9,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,4,18,1,25,3,19,1,0,307,306
11,10,2,0,1,0,1,1,1,1,0,0,3,1,0,0,23,4,18,1,25,4,19,1,0,306,305
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,23,5,18,1,25,5,19,1,0,305,304
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,24,5,20,1,24,5,19,1,0,304,303
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,23,5,18,1,23,5,17,1,0,303,302
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,23,5,17,1,23,6,15,1,0,302,301
13,11,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,6,15,1,23,7,15,1,0,301,300
13,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,5,15,1,23,6,15,1,0,300,299
13,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,24,5,15,1,24,6,15,1,0,299,298
13,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,24,5,14,1,24,5,14,1,0,298,297
13,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,5,12,1,24,5,14,1,0,297,296
13,6,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,6,10,1,24,4,14,1,0,296,295
14,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,6,9,1,24,3,12,1,0,295,294
15,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,23,6,8,1,23,3,10,1,0,294,293
16,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,23,6,7,1,22,3,10,1,0,293,292
17,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,23,5,7,1,23,3,8,1,0,292,291
17,5,2,0,0,1,1,1,1,1,0,0,3,1,0,0,24,5,7,1,23,4,6,1,0,291,290
17,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,4,7,1,22,4,6,1,0,290,289
18,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,4,5,1,23,4,6,1,0,289,288
19,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,4,5,1,23,3,5,1,0,288,287
19,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,23,4,5,1,23,3,5,1,0,287,286
20,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,23,5,5,1,24,3,4,1,0,286,285
21,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,24,5,5,1,24,3,4,1,0,285,284
22,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,24,6,5,1,24,4,2,1,0,284,283
22,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,25,6,5,1,24,3,2,1,0,283,282
22,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,26,6,7,1,24,4,2,1,0,282,481
22,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,25,6,5,1,23,4,0,0,0,481,480
23,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,25,5,3,1,7,1,0,0,0,480,479
23,5,1,0,0,1,1,1,1,1,0,0,3,1,0,0,25,5,2,1,7,1,0,0,0,479,478
24,5,1,0,1,1,1,1,1,1,0,0,3,1,0,0,26,5,2,1,7,1,0,0,0,478,477
25,5,1,0,1,1,1,1,1,1,0,0,3,1,0,0,27,5,2,1,7,1,0,0,0,477,476
26,5,1,0,1,1,1,1,1,1,0,0,3,1,0,0,27,5,1,1,7,1,0,0,0,476,675
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,7,35,1,0,0,-1
1,17,4,0,0,0,1,1,5,8,13,1,11,4,23,1,16,6,26,1,25,7,35,1,0,-1,-2
1,16,4,0,0,1,1,1,5,8,12,1,11,4,22,1,16,6,25,1,26,7,35,1,0,-2,-3
1,15,4,0,0,1,1,1,6,8,12,1,11,5,20,1,17,6,25,1,26,6,33,1,0,-3,-4
1,14,4,0,0,1,1,1,6,9,10,1,11,4,20,1,18,6,25,1,25,6,31,1,0,-4,-5
1,13,4,0,0,0,1,1,5,9,8,1,11,5,18,1,18,5,25,1,25,7,30,1,0,-5,-6
1,12,4,0,0,1,1,1,4,9,6,1,10,5,16,1,18,4,25,1,25,7,30,1,0,-6,-7
1,11,4,0,0,0,1,1,4,8,6,1,10,6,14,1,18,4,24,1,26,7,30,1,0,-7,-8
1,10,4,0,0,0,1,1,4,9,4,1,10,6,13,1,18,3,24,1,27,7,28,1,0,-8,-9
1,9,4,0,0,0,1,1,4,9,3,1,11,6,13,1,18,4,22,1,26,7,28,1,0,-9,-10
1,8,4,0,0,0,1,1,4,9,4,1,11,5,13,1,18,5,20,1,27,7,28,1,0,-10,-11
1,7,4,0,0,0,1,1,4,9,5,1,10,5,11,1,18,4,20,1,27,6,27,1,0,-11,-12
1,6,4,0,0,1,1,1,4,9,6,1,10,4,11,1,17,4,18,1,27,6,27,1,0,-12,-13
2,6,4,0,1,1,0,1,4,9,5,1,10,5,9,1,17,4,17,1,27,5,27,1,0,-13,-14
3,6,4,0,1,1,1,1,4,8,3,1,9,5,7,1,17,4,16,1,28,5,26,1,0,-14,-15
3,7,4,0,0,1,1,1,4,8,2,1,10,5,9,1,17,4,17,1,28,5,26,1,0,-15,-16
3,8,4,0,0,1,1,1,5,8,2,1,10,6,9,1,18,4,19,1,27,5,28,1,0,-16,183
4,8,3,0,1,1,1,1,1,1,0,0,10,5,9,1,18,3,19,1,28,5,28,1,0,183,182
4,7,3,0,1,1,1,1,1,1,0,0,10,6,7,1,18,3,18,1,28,4,27,1,0,182,181
4,6,3,0,1,1,1,1,1,1,0,0,10,7,7,1,17,3,16,1,28,4,25,1,0,181,180
4,7,3,0,1,1,1,1,1,1,0,0,10,7,6,1,16,3,16,1,27,4,27,1,0,180,179
5,7,3,0,1,1,1,1,1,1,0,0,10,6,6,1,15,3,14,1,28,4,25,1,0,179,178
5,6,3,0,1,1,1,1,1,1,0,0,10,5,6,1,16,3,14,1,28,5,25,1,0,178,177
6,6,3,0,1,1,1,0,1,1,0,0,11,5,6,1,16,4,12,1,28,4,23,1,0,177,176
7,6,3,0,1,1,0,0,1,1,0,0,10,5,4,1,17,4,12,1,28,5,23,1,0,176,175
8,6,3,0,1,1,1,1,1,1,0,0,10,5,3,1,17,3,12,1,28,4,21,1,0,175,174
8,5,3,0,0,1,1,1,1,1,0,0,10,5,2,1,18,3,12,1,28,5,21,1,0,174,173
9,5,3,0,1,1,1,1,1,1,0,0,10,5,1,1,18,3,11,1,28,6,21,1,0,173,372
10,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,3,9,1,28,7,19,1,0,372,371
10,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,3,8,1,27,7,20,1,0,371,370
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,17,4,8,1,27,7,20,1,0,370,369
10,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,16,4,6,1,26,7,18,1,0,369,368
11,4,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,4,6,1,26,6,16,1,0,368,367
11,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,4,6,1,26,5,16,1,0,367,366
11,6,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,8,1,27,5,16,1,0,366,365
11,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,15,3,8,1,26,5,16,1,0,365,364
11,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,10,1,25,5,16,1,0,364,363
11,9,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,11,1,24,5,17,1,0,363,362
11,10,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,12,1,24,5,17,1,0,362,361
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,3,14,1,23,5,19,1,0,361,360
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,17,4,14,1,24,5,21,1,0,360,359
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,17,4,13,1,25,5,19,1,0,359,358
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,17,3,13,1,25,6,19,1,0,358,357
13,11,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,4,11,1,26,6,19,1,0,357,356
13,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,3,11,1,26,5,18,1,0,356,355
13,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,3,10,1,26,5,16,1,0,355,354
13,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,3,10,1,26,6,15,1,0,354,353
13,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,4,8,1,26,6,15,1,0,353,352
13,6,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,5,6,1,27,6,15,1,0,352,351
13,5,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,6,6,1,28,6,15,1,0,351,350
13,6,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,6,5,1,28,5,16,1,0,350,349
14,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,3,1,28,5,14,1,0,349,348
15,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,16,6,1,1,28,6,14,1,0,348,547
16,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,28,5,12,1,0,547,546
17,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,27,5,10,1,0,546,545
17,5,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,27,6,11,1,0,545,544
17,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,27,6,11,1,0,544,543
18,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,27,7,9,1,0,543,542
19,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,27,6,9,1,0,542,541
20,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,27,5,7,1,0,541,540
21,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,27,6,5,1,0,540,539
22,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,26,6,5,1,0,539,538
23,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,27,6,5,1,0,538,537
24,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,6,5,1,0,537,536
25,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,7,4,1,0,536,535
25,7,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,7,3,1,0,535,534
26,7,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,7,3,1,0,534,533
27,7,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,8,1,1,0,533,532
27,8,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,7,1,1,0,532,731
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,7,35,1,0,0,-1
1,17,4,0,0,0,1,1,4,9,11,1,11,3,24,1,17,6,27,1,25,7,35,1,0,-1,-2
1,16,4,0,0,1,1,1,3,9,9,1,11,3,23,1,17,5,27,1,26,7,34,1,0,-2,-3
1,15,4,0,0,1,1,1,3,9,8,1,11,4,21,1,17,5,26,1,26,7,34,1,0,-3,-4
1,14,4,0,0,1,1,1,4,9,8,1,11,4,20,1,18,5,26,1,27,7,33,1,0,-4,-5
1,13,4,0,0,0,1,1,3,9,6,1,10,4,18,1,18,5,25,1,27,7,33,1,0,-5,-6
1,12,4,0,0,1,1,1,3,10,4,1,11,4,18,1,18,4,25,1,27,6,31,1,0,-6,-7
1,11,4,0,0,0,1,1,3,10,3,1,11,4,17,1,17,4,23,1,27,7,31,1,0,-7,-8
1,10,4,0,0,0,1,1,3,9,3,1,11,5,15,1,17,5,21,1,28,7,29,1,0,-8,-9
1,9,4,0,0,0,1,1,3,8,3,1,11,6,13,1,18,5,21,1,27,7,27,1,0,-9,-10
1,8,4,0,0,0,1,1,3,8,2,1,11,7,11,1,18,4,21,1,26,7,25,1,0,-10,-11
1,7,4,0,0,0,1,1,4,8,4,1,11,7,10,1,17,4,19,1,26,8,26,1,0,-11,-12
1,6,4,0,0,1,1,1,4,9,6,1,10,7,10,1,17,5,17,1,26,8,27,1,0,-12,-13
2,6,4,0,1,1,0,1,3,9,4,1,10,7,9,1,17,5,16,1,26,8,27,1,0,-13,-14
3,6,4,0,1,1,1,1,3,10,4,1,10,6,7,1,18,5,16,1,26,9,25,1,0,-14,-15
3,7,4,0,0,1,1,1,3,9,2,1,10,7,7,1,18,6,16,1,25,9,25,1,0,-15,184
3,8,3,0,0,1,1,1,1,1,0,0,10,6,9,1,18,5,18,1,25,10,25,1,0,184,183
3,7,3,0,0,1,1,1,1,1,0,0,10,5,9,1,18,6,16,1,25,11,25,1,0,183,182
3,6,3,0,1,1,1,1,1,1,0,0,11,5,9,1,17,6,14,1,25,10,25,1,0,182,181
3,5,3,0,1,1,1,1,1,1,0,0,11,5,8,1,18,6,16,1,25,9,27,1,0,181,180
4,5,3,0,1,1,1,1,1,1,0,0,11,4,8,1,17,6,14,1,25,10,27,1,0,180,179
4,4,3,0,1,1,1,1,1,1,0,0,11,4,7,1,17,5,14,1,25,11,28,1,0,179,178
5,4,3,0,1,0,1,1,1,1,0,0,11,4,6,1,17,4,12,1,25,11,28,1,0,178,177
5,3,3,0,1,1,1,0,1,1,0,0,11,3,6,1,17,4,13,1,26,11,28,1,0,177,176
6,3,3,0,1,1,0,0,1,1,0,0,10,3,4,1,17,4,12,1,26,10,27,1,0,176,175
7,3,3,0,1,1,0,0,1,1,0,0,10,3,3,1,18,4,12,1,26,10,26,1,0,175,174
8,3,3,0,1,1,1,0,1,1,0,0,10,4,3,1,18,3,10,1,26,10,26,1,0,174,173
8,4,3,0,0,1,1,1,1,1,0,0,10,4,2,1,18,4,10,1,27,10,26,1,0,173,372
9,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,19,4,10,1,27,11,26,1,0,372,371
10,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,19,3,10,1,28,11,25,1,0,371,370
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,19,4,10,1,28,11,25,1,0,370,369
10,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,19,4,9,1,27,11,23,1,0,369,368
11,4,2,0,1,0,1,1,1,1,0,0,3,1,0,0,20,4,9,1,27,10,23,1,0,368,367
11,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,19,4,9,1,27,11,21,1,0,367,366
11,6,2,0,1,0,1,1,1,1,0,0,3,1,0,0,19,3,11,1,26,11,20,1,0,366,365
11,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,20,3,13,1,26,11,20,1,0,365,364
11,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,20,3,14,1,26,12,20,1,0,364,363
11,9,2,0,1,0,1,1,1,1,0,0,3,1,0,0,19,3,14,1,27,12,20,1,0,363,362
11,10,2,0,1,0,1,1,1,1,0,0,3,1,0,0,18,3,14,1,27,13,18,1,0,362,361
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,3,14,1,26,13,18,1,0,361,360
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,17,4,14,1,26,14,16,1,0,360,359
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,18,4,14,1,26,13,16,1,0,359,358
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,18,5,12,1,27,13,16,1,0,358,357
13,11,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,4,12,1,27,14,16,1,0,357,356
13,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,5,10,1,27,13,18,1,0,356,355
13,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,6,8,1,28,13,18,1,0,355,354
13,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,6,7,1,27,13,20,1,0,354,353
13,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,5,1,28,13,20,1,0,353,352
13,6,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,6,5,1,28,12,20,1,0,352,351
14,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,19,6,5,1,27,12,20,1,0,351,350
15,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,19,5,5,1,28,12,20,1,0,350,349
16,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,20,5,5,1,28,13,20,1,0,349,348
17,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,20,4,5,1,28,14,18,1,0,348,347
17,5,2,0,0,1,1,1,1,1,0,0,3,1,0,0,20,3,5,1,27,14,18,1,0,347,346
17,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,20,3,4,1,26,14,20,1,0,346,345
17,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,20,4,4,1,26,15,21,1,0,345,344
17,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,20,3,4,1,26,15,20,1,0,344,343
17,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,21,3,4,1,26,15,22,1,0,343,342
18,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,21,4,4,1,26,16,22,1,0,342,341
18,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,20,4,2,1,27,16,20,1,0,341,340
19,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,20,5,2,1,27,15,19,1,0,340,339
19,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,20,5,1,1,27,15,17,1,0,339,538
20,5,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,27,14,16,1,0,538,537
20,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,27,14,14,1,0,537,536
21,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,27,13,12,1,0,536,535
22,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,26,13,12,1,0,535,534
23,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,26,14,12,1,0,534,533
23,7,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,27,14,10,1,0,533,532
23,8,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,27,13,9,1,0,532,531
23,9,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,27,13,9,1,0,531,530
23,10,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,13,7,1,0,530,529
23,11,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,28,12,6,1,0,529,528
24,11,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,28,12,5,1,0,528,527
25,11,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,28,12,5,1,0,527,526
26,11,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,13,3,1,0,526,525
26,12,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,28,12,1,1,0,525,724
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,7,35,1,0,0,-1
1,17,4,0,0,0,1,1,5,9,12,1,11,3,24,1,17,6,27,1,25,7,34,1,0,-1,-2
1,16,4,0,0,1,1,1,5,9,11,1,11,3,23,1,17,6,26,1,25,7,33,1,0,-2,-3
1,15,4,0,0,1,1,1,5,9,10,1,11,3,22,1,17,6,25,1,25,7,32,1,0,-3,-4
1,14,4,0,0,1,1,1,5,9,9,1,11,3,21,1,17,6,24,1,25,7,31,1,0,-4,-5
1,13,4,0,0,0,1,1,5,9,8,1,11,3,20,1,17,6,23,1,25,7,30,1,0,-5,-6
1,12,4,0,0,1,1,1,5,9,7,1,11,3,19,1,17,6,22,1,25,7,29,1,0,-6,-7
2,12,4,0,1,1,0,0,5,9,6,1,11,3,18,1,17,6,21,1,25,7,28,1,0,-7,-8
3,12,4,0,1,1,0,0,5,9,5,1,11,3,17,1,17,6,20,1,25,7,27,1,0,-8,-9
4,12,4,0,1,1,0,0,5,9,4,1,11,3,16,1,17,6,19,1,25,7,26,1,0,-9,-10
5,12,4,0,1,1,0,0,5,9,3,1,11,3,15,1,17,6,18,1,25,7,25,1,0,-10,-11
6,12,4,0,1,1,0,0,5,9,4,1,11,3,14,1,17,6,17,1,25,7,24,1,0,-11,-12
7,12,4,0,1,1,0,0,5,9,5,1,11,3,13,1,17,6,16,1,25,7,23,1,0,-12,-13
8,12,4,0,1,1,1,1,5,9,6,1,11,3,12,1,17,6,15,1,25,7,22,1,0,-13,-14
8,11,4,0,0,1,1,1,5,9,5,1,11,3,11,1,17,6,14,1,25,7,21,1,0,-14,-15
8,10,4,0,0,1,1,1,5,9,4,1,11,3,10,1,17,6,13,1,25,7,20,1,0,-15,-16
8,9,4,0,0,1,1,1,5,9,3,1,11,3,9,1,17,6,12,1,25,7,19,1,0,-16,-17
8,8,4,0,0,1,1,1,5,9,4,1,11,3,8,1,17,6,11,1,25,7,18,1,0,-17,-18
8,7,4,0,0,1,1,1,5,9,5,1,11,3,7,1,17,6,10,1,25,7,17,1,0,-18,-19
8,6,4,0,1,1,1,1,5,9,6,1,11,3,6,1,17,6,9,1,25,7,18,1,0,-19,-20
8,5,4,0,0,1,1,1,5,9,7,1,11,3,5,1,17,6,10,1,25,7,19,1,0,-20,-21
8,4,4,0,0,1,1,1,5,9,8,1,11,3,4,1,17,6,11,1,25,7,20,1,0,-21,-22
8,3,4,0,1,1,1,0,5,9,9,1,11,3,3,1,17,6,12,1,25,7,21,1,0,-22,-23
9,3,4,0,1,1,1,0,5,9,10,1,11,3,2,1,17,6,11,1,25,7,20,1,0,-23,-24
10,3,4,0,1,1,1,0,5,9,11,1,11,3,1,1,17,6,10,1,25,7,19,1,0,-24,175
11,3,3,0,1,0,1,0,5,9,12,1,3,1,0,0,17,6,9,1,25,7,18,1,0,175,174
11,4,3,0,1,0,1,1,5,9,11,1,3,1,0,0,17,6,8,1,25,7,17,1,0,174,173
11,5,3,0,1,0,1,1,5,9,10,1,3,1,0,0,17,6,7,1,25,7,16,1,0,173,172
11,6,3,0,1,0,1,1,5,9,9,1,3,1,0,0,17,6,6,1,25,7,15,1,0,172,171
11,7,3,0,1,0,1,1,5,9,8,1,3,1,0,0,17,6,7,1,25,7,14,1,0,171,170
11,8,3,0,1,0,1,1,5,9,7,1,3,1,0,0,17,6,8,1,25,7,15,1,0,170,169
11,9,3,0,1,0,1,1,5,9,6,1,3,1,0,0,17,6,9,1,25,7,16,1,0,169,168
10,9,3,0,1,1,1,1,5,9,5,1,3,1,0,0,17,6,10,1,25,7,17,1,0,168,167
9,9,3,0,1,1,1,1,5,9,4,1,3,1,0,0,17,6,11,1,25,7,18,1,0,167,166
8,9,3,0,0,1,1,1,5,9,3,1,3,1,0,0,17,6,12,1,25,7,19,1,0,166,165
8,8,3,0,0,1,1,1,5,9,4,1,3,1,0,0,17,6,11,1,25,7,18,1,0,165,164
8,7,3,0,0,1,1,1,5,9,5,1,3,1,0,0,17,6,10,1,25,7,17,1,0,164,163
8,6,3,0,1,1,1,1,5,9,6,1,3,1,0,0,17,6,9,1,25,7,18,1,0,163,162
7,6,3,0,1,1,0,0,5,9,5,1,3,1,0,0,17,6,10,1,25,7,19,1,0,162,161
6,6,3,0,1,1,1,0,5,9,4,1,3,1,0,0,17,6,11,1,25,7,20,1,0,161,160
6,7,3,0,1,0,1,1,5,9,3,1,3,1,0,0,17,6,12,1,25,7,19,1,0,160,159
6,8,3,0,1,0,1,1,5,9,2,1,3,1,0,0,17,6,13,1,25,7,20,1,0,159,158
6,9,3,0,1,0,1,1,5,9,1,1,3,1,0,0,17,6,14,1,25,7,21,1,0,158,357
5,9,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,15,1,25,7,22,1,0,357,356
